Id,choose
13177,0.4943471015771664
13178,0.5016503859319913
13179,0.49756800521546446
13180,0.49586148202640834
13181,0.5025373749807357
13182,0.49963731831097147
13183,0.5067113209039434
13184,0.5039873514909352
13185,0.5014212626313492
13186,0.5018536077674193
13187,0.49466810964196745
13188,0.5034342861293555
13189,0.4978099876466794
13190,0.5016503859319913
13191,0.4949551722405767
13192,0.4980631235541728
13193,0.5000051804970251
13194,0.49967127159020247
13195,0.5002905644636028
13196,0.5019374757480803
13197,0.49538577231584374
13198,0.49786795461696487
13199,0.5055163106587739
13200,0.5017745495986541
13201,0.49641796372043273
13202,0.48902592204810885
13203,0.5014857496364958
13204,0.502077919786265
13205,0.5050277566871534
13206,0.5050277566871534
13207,0.496625987961389
13208,0.5063774691662587
13209,0.5037002749462756
13210,0.49942928418518606
13211,0.4996067840737007
13212,0.5075401891158517
13213,0.4981567530850301
13214,0.5008002633020884
13215,0.49519061747949455
13216,0.5056598394877186
13217,0.5014423536148159
13218,0.5008002633020884
13219,0.49937131621543723
13220,0.5039551097498693
13221,0.5022825311622346
13222,0.5025051320255043
13223,0.5044519119435725
13224,0.5046727899971838
13225,0.4950858438991329
13226,0.49985992422048575
13227,0.49669218207637794
13228,0.5004358206661432
13229,0.4980308802710199
13230,0.5067435588418207
13231,0.5008470786095363
13232,0.502239135655743
13233,0.4963066666275419
13234,0.5022713787748417
13235,0.49679061874057234
13236,0.4977115487757121
13237,0.5021067440158482
13238,0.49884052731694833
13239,0.49826634514678275
13240,0.49715675803976656
13241,0.4976179199493831
13242,0.502218044918329
13243,0.49076234343330294
13244,0.5014552156458775
13245,0.5001147739593645
13246,0.502218044918329
13247,0.5054050209502219
13248,0.49833254145152295
13249,0.5016954913411574
13250,0.4986841193777179
13251,0.5017405967227274
13252,0.49715675803976656
13253,0.5047406905705812
13254,0.5013632950276803
13255,0.5014552156458775
13256,0.5015197026252667
13257,0.5072209214124757
13258,0.500976053280537
13259,0.503334140351687
13260,0.5022971025160472
13261,0.50207450080447
13262,0.5013099604773532
13263,0.5043534787308147
13264,0.49967127159020247
13265,0.5037536069144422
13266,0.502239135655743
13267,0.49492122242489894
13268,0.4970905631599673
13269,0.4994809095349766
13270,0.4995793502934019
13271,0.49871636293492083
13272,0.4986664473860935
13273,0.5003907147828357
13274,0.5019180944001492
13275,0.4901093362953344
13276,0.49338118331548736
13277,0.5041842200330536
13278,0.49917443494299923
13279,0.4931520994055125
13280,0.5025051320255043
13281,0.5018050834621126
13282,0.4941907132288257
13283,0.49959392194286706
13284,0.5018518982705183
13285,0.5012309017782948
13286,0.4923554739162057
13287,0.4960261091061593
13288,0.5007680196063024
13289,0.4986858288862669
13290,0.49468748908201177
13291,0.5019842904625398
13292,0.4990648418188388
13293,0.5049632755742346
13294,0.5026809178307184
13295,0.5007680196063024
13296,0.5035567357472073
13297,0.492834534015788
13298,0.5006116110064017
13299,0.5004663548960082
13300,0.5059486036017933
13301,0.49970180583291895
13302,0.49923892233076894
13303,0.4930408176395478
13304,0.49777603501273604
13305,0.49785509271319245
13306,0.49500027360382465
13307,0.503811571649958
13308,0.5071741156789413
13309,0.5038455229547013
13310,0.505182439937308
13311,0.49514380641865724
13312,0.49641796372043273
13313,0.502239135655743
13314,0.5092334473379241
13315,0.5039568191632298
13316,0.5041308887892116
13317,0.503447147659331
13318,0.5008019728180738
13319,0.5015068406040325
13320,0.4991487107372344
13321,0.4993519346109839
13322,0.505182439937308
13323,0.5020165337215168
13324,0.5005003081597432
13325,0.5004341111470628
13326,0.5043745682805362
13327,0.5030470585302765
13328,0.4932956197999392
13329,0.5023826793482599
13330,0.4846320682532357
13331,0.493602042333075
13332,0.4989857829098057
13333,0.5050277566871534
13334,0.5046117267520486
13335,0.4999906088376009
13336,0.5007229137924454
13337,0.5029697116413536
13338,0.5043857200433316
13339,0.4987292249900458
13340,0.49960507455438846
13341,0.5001487272524692
13342,0.5011986581935322
13343,0.4909058419524788
13344,0.498285726552417
13345,0.4885874494899627
13346,0.5044875719094352
13347,0.4986841193777179
13348,0.502426074738508
13349,0.5012988079345774
13350,0.5055807902675256
13351,0.4994164220632726
13352,0.5061115082988988
13353,0.5017083533311855
13354,0.4920087876141935
13355,0.501963199634776
13356,0.4993179813755893
13357,0.49867125732862516
13358,0.4999729367219507
13359,0.5008342165068435
13360,0.5025068415029353
13361,0.49831967945662625
13362,0.4886277245079024
13363,0.49951315327743867
13364,0.49643734436711273
13365,0.49627442462715604
13366,0.5020487769637219
13367,0.5006455642482011
13368,0.5039551097498693
13369,0.502218044918329
13370,0.4974889479377112
13371,0.4990825138738566
13372,0.5039873514909352
13373,0.49901802655641136
13374,0.499271166034283
13375,0.48982235840671556
13376,0.49817442496283254
13377,0.5019971523977015
13378,0.5017083533311855
13379,0.5005131702855828
13380,0.4997697124047993
13381,0.5014535061399671
13382,0.5050389081756491
13383,0.49116060972874154
13384,0.5062807533405751
13385,0.5102524588964381
13386,0.5030793010951841
13387,0.5017100628315828
13388,0.49647129595515255
13389,0.49613740525525607
13390,0.4868126300039823
13391,0.48923385803039154
13392,0.5015970515629792
13393,0.49970522487246505
13394,0.502858412437716
13395,0.4914153820964016
13396,0.49985992422048575
13397,0.5033809536751551
13398,0.4937795141240487
13399,0.502284240646956
13400,0.5030487679871264
13401,0.498696981428552
13402,0.4985211922557966
13403,0.49119284346310027
13404,0.5064565153537879
13405,0.4948567416130914
13406,0.499834199944795
13407,0.5043212373820913
13408,0.5014552156458775
13409,0.5012309017782948
13410,0.50127771691817
13411,0.5015197026252667
13412,0.5028244602387769
13413,0.5000034709766512
13414,0.49778889689879063
13415,0.49737764788648
13416,0.49988101537549084
13417,0.5063452306103747
13418,0.49101710856519004
13419,0.4979663937541146
13420,0.5037664683261193
13421,0.5041454594505076
13422,0.5031794475378172
13423,0.5017405967227274
13424,0.5058841250808059
13425,0.5007100516798055
13426,0.5003228082265618
13427,0.5005131702855828
13428,0.49842927176221424
13429,0.4989195861297642
13430,0.5055696390354767
13431,0.5011875056383556
13432,0.5002905644636028
13433,0.5015648081102417
13434,0.4960518317698263
13435,0.5012003677040673
13436,0.5033680921219699
13437,0.49695988316580075
13438,0.5055824995748608
13439,0.5038455229547013
13440,0.5027922174808835
13441,0.49693415984677414
13442,0.49565346269704946
13443,0.5070000696403297
13444,0.5026809178307184
13445,0.5057582674990333
13446,0.4970905631599673
13447,0.491957175475483
13448,0.49890672405148606
13449,0.48659669632184
13450,0.5004035769137718
13451,0.5004018673945068
13452,0.49922606022202487
13453,0.5033018979965163
13454,0.5030359063242739
13455,0.5037325169400132
13456,0.5070516848579041
13457,0.49571965484093794
13458,0.5035889778758906
13459,0.49116060972874154
13460,0.5002905644636028
13461,0.5088140963346665
13462,0.5023615886665608
13463,0.5056147393072856
13464,0.49723410529525813
13465,0.5036212199747251
13466,0.5050066676543944
13467,0.49721643372382407
13468,0.5023164837395527
13469,0.49061884643639214
13470,0.49557611895770637
13471,0.5030148159400267
13472,0.49829858854140646
13473,0.5027616841680203
13474,0.4991487107372344
13475,0.4981567530850301
13476,0.5008019728180738
13477,0.504308376200887
13478,0.4988616183620048
13479,0.5030359063242739
13480,0.49770983929117585
13481,0.5045632058819868
13482,0.500789110711584
13483,0.5012648548622686
13484,0.49539863336254936
13485,0.49836307537283864
13486,0.507972434847459
13487,0.49753576221335755
13488,0.4989518297587619
13489,0.5079062544674304
13490,0.49498741275415736
13491,0.5065355612185265
13492,0.4957969989633998
13493,0.5056920791076804
13494,0.4936488501581989
13495,0.5029052263170218
13496,0.4882617673555512
13497,0.5037536069144422
13498,0.4935504254432133
13499,0.48743802744106857
13500,0.49946152792060655
13501,0.49087360888194853
13502,0.5053259708447576
13503,0.491957175475483
13504,0.48996584652431613
13505,0.5031905997039489
13506,0.503524493588943
13507,0.49181366652478437
13508,0.5035567357472073
13509,0.5004341111470628
13510,0.48959984670246537
13511,0.5000357147516917
13512,0.5005020176783999
13513,0.503334140351687
13514,0.5023938317124893
13515,0.4995148627961978
13516,0.5018407458039142
13517,0.4952744790406344
13518,0.5042310321522424
13519,0.4915588872445559
13520,0.49879542165491136
13521,0.48959984670246537
13522,0.5006584263653812
13523,0.4960389704353717
13524,0.4990631323044557
13525,0.49287158019685245
13526,0.5036357908667448
13527,0.49764535313233266
13528,0.5002905644636028
13529,0.49763249128009157
13530,0.5008325069912184
13531,0.503447147659331
13532,0.49742446205611035
13533,0.5010551121638309
13534,0.49963731831097147
13535,0.5054050209502219
13536,0.4945761989274588
13537,0.5051501996046744
13538,0.5012003677040673
13539,0.5011084468456449
13540,0.5023826793482599
13541,0.49261678412600135
13542,0.49788733590380224
13543,0.5004874460332415
13544,0.49836307537283864
13545,0.4984421337753691
13546,0.495764757484194
13547,0.49758738639662015
13548,0.5008019728180738
13549,0.49920838814966473
13550,0.5000357147516917
13551,0.5068548412443332
13552,0.5050277566871534
13553,0.5042310321522424
13554,0.4985873887728487
13555,0.5000568059079317
13556,0.4983308319501812
13557,0.49272154508860916
13558,0.5029035168543295
13559,0.5052825793348944
13560,0.5024728890494374
13561,0.5035778258300465
13562,0.5012309017782948
13563,0.5028729836184775
13564,0.4894241335160225
13565,0.49559549908314243
13566,0.5052825793348944
13567,0.5051712885141884
13568,0.5021278347940694
13569,0.4952293771940169
13570,0.4939165206417998
13571,0.5017083533311855
13572,0.491226786264637
13573,0.5012970984257232
13574,0.5046727899971838
13575,0.5010422500813596
13576,0.49667280129357716
13577,0.4960195900216559
13578,0.5017745495986541
13579,0.4924362239648344
13580,0.49206845005738536
13581,0.49937131621543723
13582,0.5041308887892116
13583,0.4914153820964016
13584,0.49747608612472694
13585,0.4987309344993922
13586,0.49842927176221424
13587,0.4922910015677892
13588,0.5028712741545117
13589,0.5063129920017242
13590,0.49618250850886325
13591,0.5001809710240542
13592,0.498285726552417
13593,0.49959221242362534
13594,0.49944866579683184
13595,0.5002583206982271
13596,0.4990631323044557
13597,0.5030487679871264
13598,0.4973260239235243
13599,0.5053405408462993
13600,0.49818899642955133
13601,0.49824062118255447
13602,0.4996244561789302
13603,0.500213214794134
13604,0.4970905631599673
13605,0.49978257454127195
13606,0.4999712272015818
13607,0.49838416630610555
13608,0.5048326034945977
13609,0.5016972008418542
13610,0.5001487272524692
13611,0.4998019561739736
13612,0.4995745403202214
13613,0.4915588872445559
13614,0.496514690213958
13615,0.499716377487411
13616,0.5028712741545117
13617,0.5010873557909165
13618,0.4944583906132789
13619,0.5005131702855828
13620,0.49963902783045044
13621,0.4985534357549508
13622,0.5035567357472073
13623,0.49882766524783306
13624,0.5034793898874638
13625,0.5019326658435002
13626,0.49755514338232254
13627,0.5000357147516917
13628,0.5007551574970925
13629,0.5028261697045667
13630,0.49403432601726677
13631,0.4935504254432133
13632,0.491957175475483
13633,0.4904350697321944
13634,0.49565517208828663
13635,0.4986841193777179
13636,0.5040036316310855
13637,0.5012842363723765
13638,0.49622932124770786
13639,0.5017745495986541
13640,0.5065677994574228
13641,0.4932810507661203
13642,0.5026375226644691
13643,0.4922119613450402
13644,0.5010082969286623
13645,0.49829858854140646
13646,0.5021729398738827
13647,0.49696640242229456
13648,0.49654864187567727
13649,0.4880070611398641
13650,0.5019374757480803
13651,0.4987503160124804
13652,0.5063018411578082
13653,0.5015197026252667
13654,0.49989387751388986
13655,0.500976053280537
13656,0.49923892233076894
13657,0.4960389704353717
13658,0.5021389872097044
13659,0.4993519346109839
13660,0.5023615886665608
13661,0.5034987705797276
13662,0.49547768599100145
13663,0.5041648397480383
13664,0.49723410529525813
13665,0.5004035769137718
13666,0.49723410529525813
13667,0.4984954682066534
13668,0.49933736297659254
13669,0.4986841193777179
13670,0.5002583206982271
13671,0.5062034157067709
13672,0.5041648397480383
13673,0.5032228421527802
13674,0.5007100516798055
13675,0.49769868690761426
13676,0.49353756544853805
13677,0.5027922174808835
13678,0.5049421864872399
13679,0.5000825301855297
13680,0.5059791335123746
13681,0.4887711979418108
13682,0.5042310321522424
13683,0.4990648418188388
13684,0.4985277116960165
13685,0.501376157070206
13686,0.49334894521818734
13687,0.5062678932269064
13688,0.505182439937308
13689,0.49952601540461533
13690,0.5057243186803059
13691,0.5004341111470628
13692,0.49538577231584374
13693,0.4993179813755893
13694,0.5019954429045785
13695,0.4977244106468386
13696,0.5053259708447576
13697,0.502447165394046
13698,0.5050406175223414
13699,0.5030810105506828
13700,0.5059146550848128
13701,0.49975033077321684
13702,0.49917443494299923
13703,0.5042761348019642
13704,0.5050406175223414
13705,0.505771127928359
13706,0.5038326615739317
13707,0.5010228685279696
13708,0.5004018673945068
13709,0.5021067440158482
13710,0.49922606022202487
13711,0.5028455507171373
13712,0.5019180944001492
13713,0.49804374221188324
13714,0.5027471129507995
13715,0.501963199634776
13716,0.49622761182460173
13717,0.49127187836296465
13718,0.49707118218454743
13719,0.5092463050845385
13720,0.4987292249900458
13721,0.49723410529525813
13722,0.49933736297659254
13723,0.4932633818500236
13724,0.5000696680467768
13725,0.5029374689914031
13726,0.5021278347940694
13727,0.4984115998229099
13728,0.49735826678750955
13729,0.506477602981839
13730,0.498285726552417
13731,0.5014874591417579
13732,0.4931263799707854
13733,0.5038326615739317
13734,0.499161572839562
13735,0.5042421839702128
13736,0.4934134214678284
13737,0.5033680921219699
13738,0.4959727775890708
13739,0.4901093362953344
13740,0.502239135655743
13741,0.5030470585302765
13742,0.5062227943500861
13743,0.5021389872097044
13744,0.4893128808534532
13745,0.5001147739593645
13746,0.5015858990572913
13747,0.5010100064420726
13748,0.5010100064420726
13749,0.5014857496364958
13750,0.4970905631599673
13751,0.5023826793482599
13752,0.5030470585302765
13753,0.498696981428552
13754,0.4970905631599673
13755,0.5023293456009907
13756,0.5004680644148897
13757,0.5044179613193741
13758,0.4993502250934892
13759,0.496424482883433
13760,0.500534261418864
13761,0.49131062987546864
13762,0.5018841415955498
13763,0.49838416630610555
13764,0.4986841193777179
13765,0.4900045942452208
13766,0.5041777009919101
13767,0.4989195861297642
13768,0.49826634514678275
13769,0.5069661229676119
13770,0.5069661229676119
13771,0.4989518297587619
13772,0.5015325646444895
13773,0.49403432601726677
13774,0.4989840733964774
13775,0.4911283760678798
13776,0.49036408886344574
13777,0.49750180975401875
13778,0.5011875056383556
13779,0.49484388083841996
13780,0.5010439595942935
13781,0.5011213089207477
13782,0.5014552156458775
13783,0.49787447399578455
13784,0.4922119613450402
13785,0.49987930585521495
13786,0.49986163374072723
13787,0.4881183006816155
13788,0.49036408886344574
13789,0.5021729398738827
13790,0.49707118218454743
13791,0.5022502880496398
13792,0.5029842827842121
13793,0.4960583508609906
13794,0.5029568499540742
